Id,Predicted
19307997,432.20596
20176193,129.3751
19485371,57.629784
13079990,54.052773
22339757,47.70123
7717071,151.75551
19416433,144.97859
28602814,222.15092
3167768,254.05157
22026277,240.98734
20982450,99.28193
16271468,75.38289
14445183,118.190735
6040356,118.85664
11484489,199.04092
29541600,170.44717
2793834,162.57326
588677,143.70465
22940375,188.28354
26126728,106.73579
8072662,116.74012
26250574,121.88721
19568889,93.933525
2048796,65.30105
24938213,94.0974
8555036,87.93913
22108302,87.18168
3625656,92.376854
11238715,89.45792
5041360,53.176674
3989564,135.51947
22662308,226.91629
17728208,130.03143
13597896,48.640266
13083638,167.112
8760775,89.9143
25518930,161.10696
17256297,88.8142
1975069,102.13588
479285,58.914948
22050058,77.89632
21844210,309.22415
25835470,52.214905
27853108,125.07685
9486111,250.93773
23148095,55.799927
26603929,84.1464
6272181,66.36303
22674576,68.73041
20758205,190.3686
22928982,371.66452
28582815,127.66205
13406622,440.2792
24429072,197.92886
4031951,62.81813
25380861,152.56595
18946416,270.29587
9028856,429.38806
29455324,242.47429
23342877,58.816063
28333465,59.606407
29335812,116.23055
15621557,54.681667
22240208,333.97052
14851292,131.99167
13649833,83.81081
6843556,212.17216
4881610,108.38156
14125183,63.262165
13374115,85.219986
12495831,171.00563
11963123,127.7624
16024539,117.548874
4351563,131.63707
27141784,125.93566
14684699,165.28763
5031569,126.14278
9046203,156.31279
16238779,161.52336
4629359,191.32741
3811186,75.48884
8703711,94.260826
26814509,367.1011
17556436,68.95217
27368543,177.41837
16456543,56.517307
190542,144.99884
18753645,128.01683
14928996,71.022804
24918804,161.21893
29569480,111.780975
4434797,85.834465
7403108,134.00542
14070967,99.45868
28624477,94.15995
7632182,105.1992
27507052,52.757027
10681555,143.25284
26224149,54.35929
15010339,60.245014
21979587,128.52507
491123,64.15104
1703303,141.03632
13276073,177.8799
10336325,129.8513
18504631,52.17185
12983221,205.86206
28893280,99.62062
10995810,69.67109
29490463,59.53149
19476873,177.8816
11693193,160.27905
3766496,99.63948
13936825,72.69327
9331413,172.92143
15144105,48.71921
25763994,68.77864
18457273,87.620575
10120414,209.24324
26770369,61.5492
26035905,68.95217
7367864,208.6056
18736642,113.21438
21190435,123.20699
3750917,58.74862
29260109,340.22757
26236287,42.626575
23744530,144.015
22937557,67.37756
11069190,94.79702
14535422,103.49751
29615038,52.020344
28978145,120.10692
9116831,142.20767
4728136,54.562843
26337553,63.315105
20136238,63.979187
19343700,181.68271
16409970,96.324715
25740704,207.63289
27604010,213.44063
29490455,282.0538
9429015,177.19858
17575407,54.875507
17481087,207.31935
29391342,139.41971
16163768,102.80238
21139341,269.1341
301372,56.26152
18824754,62.89218
28652436,70.82437
14762427,78.95344
26338854,147.72395
23902815,53.975883
25289041,322.04404
4325244,172.69873
2695372,186.1878
715070,210.54663
21293326,120.590775
4235620,95.09989
27573123,77.01594
5562710,152.24313
6227341,61.208416
9955143,141.75545
22838613,77.00128
8736291,126.15824
22339572,44.522015
7542840,91.487885
11957593,59.586876
25413957,185.3447
8371626,78.62153
13485043,118.987076
20775042,59.257645
15468790,89.19647
7434615,149.49062
26401133,232.38283
7082866,156.29427
9883870,237.51575
13092522,59.92877
26716581,141.73067
18840683,64.91864
13996108,186.75429
26039386,135.00401
27584712,74.67017
1771989,94.59541
13431961,169.73073
14365130,119.910385
23480798,124.08498
24538997,69.03748
20333200,92.51829
16163482,338.1446
294353,52.854626
16214500,96.91603
12325291,415.3124
918049,204.38148
14110144,180.89719
28670804,167.84001
20504269,86.5702
258740,68.06492
22249905,193.28297
29282847,190.5986
14153242,175.61346
6452188,174.26187
22878070,331.85797
14403485,88.94458
12990172,156.88603
12970522,176.31029
19429274,62.88545
13788900,90.475426
21026558,113.69032
15079046,86.60453
20516112,65.28765
18354821,52.607166
17791923,75.636185
25033991,234.21887
27283118,164.49501
17790276,122.9326
21217451,79.57384
4244479,93.45494
19431893,58.459206
7458297,56.643192
21838658,99.81633
19764136,181.44461
24352306,126.87421
3951363,67.27946
3758296,90.79834
8241894,66.80848
12050280,97.43153
27133188,69.64437
22153425,113.97138
4447524,158.45908
21550105,65.8609
3929669,124.66835
19787238,168.85254
12806016,193.94919
16544473,164.04842
2267692,120.67162
756892,172.99716
17450190,70.86969
83243,86.13605
17590481,400.1941
