Id,Predicted
19307997,445.09528
20176193,130.88022
19485371,61.812756
13079990,48.3891
22339757,49.976902
7717071,130.63306
19416433,143.02205
28602814,217.61755
3167768,235.91783
22026277,243.25175
20982450,91.00601
16271468,73.52718
14445183,119.46876
6040356,116.10289
11484489,203.80762
29541600,161.44487
2793834,153.01857
588677,135.48451
22940375,174.76099
26126728,87.54357
8072662,134.64482
26250574,125.79641
19568889,82.701
2048796,63.309525
24938213,94.46932
8555036,97.27766
22108302,86.88452
3625656,98.743034
11238715,80.57074
5041360,58.385986
3989564,129.12083
22662308,200.8467
17728208,116.313255
13597896,58.982754
13083638,147.83937
8760775,101.10701
25518930,160.4949
17256297,85.199394
1975069,93.75484
479285,64.59224
22050058,78.75433
21844210,340.80322
25835470,53.172062
27853108,138.36476
9486111,220.04198
23148095,50.34416
26603929,77.4915
6272181,65.14512
22674576,71.40033
20758205,202.94514
22928982,445.64398
28582815,127.7298
13406622,521.2599
24429072,209.67346
4031951,67.487206
25380861,158.79628
18946416,232.78702
9028856,421.9206
29455324,210.75615
23342877,58.706352
28333465,64.157776
29335812,122.67362
15621557,50.995026
22240208,337.02444
14851292,111.71329
13649833,86.01775
6843556,225.38097
4881610,110.431854
14125183,56.36458
13374115,64.28295
12495831,142.78236
11963123,126.697014
16024539,133.81976
4351563,128.33806
27141784,122.75267
14684699,153.5092
5031569,127.802986
9046203,153.35397
16238779,206.92616
4629359,181.31755
3811186,75.71432
8703711,86.08699
26814509,386.49243
17556436,58.390858
27368543,184.99281
16456543,56.822765
190542,138.80765
18753645,131.73558
14928996,72.7434
24918804,176.17169
29569480,100.91016
4434797,88.684746
7403108,153.84242
14070967,108.22244
28624477,106.93498
7632182,112.32485
27507052,55.864506
10681555,151.1168
26224149,56.328896
15010339,63.929478
21979587,120.62487
491123,69.35953
1703303,144.03429
13276073,171.30928
10336325,131.46263
18504631,56.091396
12983221,190.62729
28893280,96.69311
10995810,60.872852
29490463,61.630585
19476873,194.3183
11693193,155.98795
3766496,101.77417
13936825,71.986336
9331413,189.86728
15144105,48.754356
25763994,55.59783
18457273,81.182526
10120414,220.2033
26770369,63.87609
26035905,67.62205
7367864,228.67506
18736642,107.3004
21190435,122.44673
3750917,59.44329
29260109,353.52084
26236287,42.60562
23744530,142.20747
22937557,63.13809
11069190,85.76985
14535422,87.02527
29615038,46.986717
28978145,123.84281
9116831,147.09956
4728136,47.32887
26337553,56.85244
20136238,63.63583
19343700,184.61273
16409970,107.016075
25740704,182.6605
27604010,220.80884
29490455,238.16023
9429015,195.9362
17575407,57.523476
17481087,208.95442
29391342,141.52235
16163768,102.63146
21139341,258.1543
301372,58.007687
18824754,66.06791
28652436,63.668694
14762427,81.14985
26338854,121.93181
23902815,54.71752
25289041,317.198
4325244,177.13536
2695372,198.83766
715070,173.17265
21293326,115.6161
4235620,95.437195
27573123,76.79186
5562710,149.59471
6227341,59.441097
9955143,150.17958
22838613,71.7116
8736291,132.08377
22339572,46.29343
7542840,82.96763
11957593,60.807953
25413957,186.41028
8371626,70.86582
13485043,123.55788
20775042,59.931965
15468790,95.944595
7434615,154.44275
26401133,215.40187
7082866,159.4556
9883870,225.27068
13092522,68.038475
26716581,146.81178
18840683,65.286575
13996108,182.95149
26039386,131.49554
27584712,67.18693
1771989,100.51386
13431961,185.5716
14365130,127.99949
23480798,122.42466
24538997,73.79262
20333200,104.59578
16163482,360.1453
294353,57.861977
16214500,103.19157
12325291,405.5053
918049,186.73181
14110144,157.06064
28670804,174.25526
20504269,82.909676
258740,71.253235
22249905,212.7447
29282847,184.2146
14153242,165.39502
6452188,165.65913
22878070,309.62085
14403485,75.12904
12990172,172.16269
12970522,182.37698
19429274,57.687878
13788900,94.53827
21026558,116.187065
15079046,90.3891
20516112,63.681274
18354821,60.701412
17791923,88.122955
25033991,227.19849
27283118,169.55423
17790276,117.479416
21217451,91.07496
4244479,110.862976
19431893,63.299587
7458297,65.84384
21838658,117.45942
19764136,187.19142
24352306,115.97615
3951363,58.237423
3758296,79.52509
8241894,66.36188
12050280,105.81356
27133188,69.39698
22153425,108.09705
4447524,168.06743
21550105,69.946335
3929669,108.042076
19787238,149.71309
12806016,194.28645
16544473,181.97964
2267692,121.10963
756892,182.21948
17450190,68.56094
83243,90.35346
17590481,387.0636
6919971,118.15101
276120,187.1053
24313537,214.679
18361399,170.03899
8964308,118.76637
1604488,86.19482
7973484,151.3876
20569589,186.8924
24444586,56.49493
17298,167.84225
26197763,55.01345
2284454,487.93604
16634804,105.17419
2552938,211.29562
26950547,161.33856
25183760,180.55101
10175187,62.11148
19384143,141.80371
8625398,180.14415
6926686,74.289566
27338569,98.08421
26258306,145.38936
6014327,73.216095
26475819,64.75517
13115688,140.66734
3344383,190.76979
27435179,51.095657
3944737,138.55077
23644347,56.24596
21780636,122.063065
5682992,63.948055
253815,210.0175
10038776,51.700874
6809332,201.12523
15037251,155.2992
7516992,65.953354
19307798,134.30194
1132201,59.85255
4359703,222.84514
976167,123.348274
20827546,64.7048
21171726,163.5892
26735765,61.903004
15494542,119.975845
10289124,125.70962
24678015,75.43288
9089306,201.14586
21211033,111.00175
16740779,64.71314
8504231,88.38734
25949165,78.56706
3359001,174.06616
24583519,90.43421
3850493,137.49567
19530652,60.17313
19409691,126.596405
17881079,107.82469
23122670,100.04219
16867729,75.00713
11159781,46.86895
16364491,185.14542
22304581,56.094307
5409372,136.2971
23484328,54.790924
5816154,84.5356
13619661,88.642975
16648750,149.00995
19298911,43.766037
21593872,77.509094
23903189,91.15824
14024257,116.88534
25317793,47.093292
1479113,79.2221
13604994,93.98233
10475047,61.660786
2303583,198.81557
16050081,134.6962
27952152,29.91652
17152350,222.90685
19969420,96.787994
25101138,140.52603
10050847,62.939423
11888948,138.11816
2127713,112.11872
4948953,85.09423
6297613,79.46384
16679726,100.65221
9843826,180.13249
21422090,58.290577
18748170,83.301414
3826037,50.582695
840103,74.24309
13004741,74.558655
27018851,147.45676
9247923,195.27911
7808003,203.13663
915020,117.61367
19787716,153.63354
9318504,86.208916
15412415,92.23186
28302975,192.94957
24538208,148.61049
391948,43.197685
6607833,113.96875
8045421,188.05325
20904409,99.58738
25946172,41.805073
9512419,54.121513
26951357,69.26857
10338696,66.83002
3352608,268.95676
28491822,96.50434
29630309,55.367393
20586035,47.256218
24390991,224.60724
29313136,123.18307
28127009,58.11383
26747409,54.902798
25292558,87.87944
10212686,50.146255
20741563,76.68073
4482783,93.15828
9464046,63.31486
635282,171.41054
9754751,124.14678
25816212,219.16321
21678001,150.35912
10318675,73.96072
6048412,199.19914
16027312,106.78907
23540017,69.429146
23545634,88.23633
24823077,51.87816
8989380,79.0145
27306234,76.854355
23355364,338.175
21658519,201.25096
27967972,58.606224
28510269,41.77095
23002371,88.09827
7116670,86.30478
23875454,74.3184
3038614,111.66992
7205064,84.059
16380258,85.71678
29382702,135.40572
16514808,41.01762
14710717,74.7006
14201811,81.01474
23291441,53.61768
21845154,175.04123
521522,68.62984
11491051,169.77689
13997415,171.36171
1645181,143.10008
6758846,144.74829
27901272,139.596
18517584,112.245384
19911921,184.62485
