Id,Predicted
19307997,339.86508
20176193,137.93143
19485371,63.014927
13079990,63.702465
22339757,50.74228
7717071,171.15768
19416433,131.4812
28602814,196.30522
3167768,256.1531
22026277,231.42041
20982450,114.80059
16271468,78.726616
14445183,115.87033
6040356,119.57237
11484489,185.30197
29541600,159.47725
2793834,167.21681
588677,120.43908
22940375,154.82977
26126728,171.29219
8072662,103.17169
26250574,129.69429
19568889,101.82127
2048796,70.62887
24938213,86.168335
8555036,95.84262
22108302,77.22253
3625656,89.91595
11238715,83.586945
5041360,62.705757
3989564,157.14786
22662308,180.2174
17728208,106.3521
13597896,66.86068
13083638,128.85889
8760775,83.902374
25518930,143.2988
17256297,98.364456
1975069,70.4902
479285,56.213512
22050058,71.98964
21844210,326.5644
25835470,54.94013
27853108,138.81798
9486111,257.05273
23148095,55.543476
26603929,89.07222
6272181,68.00694
22674576,74.275345
20758205,220.45891
22928982,479.5744
28582815,129.51555
13406622,355.88318
24429072,185.87273
4031951,69.186325
25380861,180.44914
18946416,213.50516
9028856,341.69788
29455324,289.81244
23342877,56.478264
28333465,58.407513
29335812,118.85367
15621557,54.438778
22240208,291.59338
14851292,131.99934
13649833,73.30062
6843556,230.69264
4881610,105.61821
14125183,62.341396
13374115,77.18952
12495831,159.80103
11963123,110.804955
16024539,123.74029
4351563,120.534485
27141784,143.68312
14684699,132.07178
5031569,126.97669
9046203,143.36281
16238779,243.28029
4629359,226.46323
3811186,88.01623
8703711,88.772675
26814509,443.0547
17556436,61.920555
27368543,206.853
16456543,67.533035
190542,156.18172
18753645,138.3827
14928996,60.948666
24918804,180.23703
29569480,96.10879
4434797,83.406235
7403108,140.4013
14070967,111.59403
28624477,103.32271
7632182,108.27594
27507052,58.642357
10681555,173.30217
26224149,61.867023
15010339,58.859978
21979587,115.79929
491123,79.13256
1703303,137.41394
13276073,174.27916
10336325,138.26936
18504631,51.2467
12983221,232.79538
28893280,72.491356
10995810,69.8485
29490463,60.133793
19476873,180.22986
11693193,168.99133
3766496,86.48431
13936825,81.0715
9331413,136.10373
15144105,46.54024
25763994,61.93694
18457273,87.27415
10120414,188.86813
26770369,58.19024
26035905,80.79018
7367864,190.0012
18736642,104.27196
21190435,104.92933
3750917,74.76473
29260109,346.11514
26236287,38.144173
23744530,174.86755
22937557,61.526653
11069190,97.10994
14535422,88.4327
29615038,56.469658
28978145,134.1062
9116831,127.23386
4728136,58.06582
26337553,58.12113
20136238,57.760094
19343700,180.64677
16409970,102.88092
25740704,169.72551
27604010,242.264
29490455,246.34926
9429015,197.10901
17575407,63.793484
17481087,198.98799
29391342,178.13922
16163768,102.45032
21139341,221.4923
301372,60.84958
18824754,72.393295
28652436,60.19005
14762427,80.25408
26338854,136.1187
23902815,62.30951
25289041,326.8924
4325244,172.94092
2695372,181.13152
715070,162.12305
21293326,107.23778
4235620,106.17012
27573123,69.49275
5562710,156.23885
6227341,69.54752
9955143,148.33444
22838613,71.5141
8736291,118.93845
22339572,45.904095
7542840,99.11924
11957593,62.092587
25413957,202.10548
8371626,68.004974
13485043,118.38993
20775042,76.67844
15468790,118.70586
7434615,137.44344
26401133,206.70567
7082866,166.57825
9883870,218.02678
13092522,61.03205
26716581,125.98779
18840683,69.86685
13996108,171.36894
26039386,146.55609
27584712,69.57522
1771989,94.778244
13431961,168.49217
14365130,102.78922
23480798,125.72218
24538997,73.50998
20333200,92.54139
16163482,404.1422
294353,61.157684
16214500,110.2323
12325291,389.98434
918049,172.31352
14110144,187.51115
28670804,161.72444
20504269,70.16403
258740,83.10331
22249905,205.18217
29282847,173.3932
14153242,154.985
6452188,200.28568
22878070,235.96742
14403485,106.33792
12990172,129.99739
12970522,160.11133
19429274,61.607864
13788900,80.591675
21026558,124.7166
15079046,101.54845
20516112,63.7303
18354821,56.15576
17791923,88.80389
25033991,255.66138
27283118,152.56522
17790276,108.41975
21217451,75.8713
4244479,85.321106
19431893,57.903614
7458297,64.83951
21838658,78.3141
19764136,175.7191
24352306,100.17694
3951363,62.186672
3758296,93.18531
8241894,56.426735
12050280,84.99855
27133188,77.117226
22153425,112.77154
4447524,158.89194
21550105,77.31949
3929669,130.48915
19787238,149.31972
12806016,211.76129
16544473,157.7782
2267692,125.044815
756892,195.13858
17450190,63.225494
83243,101.21165
17590481,370.59436
6919971,131.18721
276120,191.79523
24313537,212.58638
18361399,146.05064
8964308,133.5286
1604488,87.31031
7973484,182.59825
20569589,173.30159
24444586,56.044617
17298,191.21417
26197763,72.0364
2284454,803.79266
16634804,123.03163
2552938,184.98483
26950547,190.95451
25183760,206.853
10175187,53.478626
