Id,Predicted
19307997,385.55252
20176193,138.75246
19485371,73.99507
13079990,62.697495
22339757,55.576057
7717071,157.86476
19416433,114.406784
28602814,211.77448
3167768,264.37396
22026277,228.10945
20982450,106.900764
16271468,92.37552
14445183,119.212425
6040356,127.12018
11484489,183.34013
29541600,180.64816
2793834,210.1699
588677,128.85852
22940375,180.95001
26126728,153.63959
8072662,116.61218
26250574,127.68137
19568889,90.93067
2048796,60.800613
24938213,82.9324
8555036,91.10996
22108302,72.914246
3625656,92.020706
11238715,61.64041
5041360,65.88414
3989564,121.56546
22662308,191.49567
17728208,101.37774
13597896,66.30508
13083638,125.107155
8760775,74.94743
25518930,143.18697
17256297,116.25157
1975069,87.66787
479285,60.485336
22050058,63.401093
21844210,308.75455
25835470,44.811947
27853108,133.65579
9486111,236.2571
23148095,54.99516
26603929,91.92251
6272181,66.04703
22674576,81.25949
20758205,221.38983
22928982,408.24118
28582815,144.74579
13406622,572.3789
24429072,181.58081
4031951,62.420185
25380861,179.59073
18946416,217.44884
9028856,281.0416
29455324,274.77744
23342877,66.09254
28333465,68.29477
29335812,99.29245
15621557,57.351215
22240208,303.54218
14851292,145.18205
13649833,65.73699
6843556,186.8166
4881610,98.9379
14125183,61.95909
13374115,82.59673
12495831,157.82076
11963123,120.96834
16024539,124.95847
4351563,129.94756
27141784,155.99237
14684699,126.62939
5031569,123.003365
9046203,139.43939
16238779,262.56155
4629359,252.07712
3811186,87.8563
8703711,81.27082
26814509,269.0612
17556436,61.553703
27368543,203.05312
16456543,63.543896
190542,156.41057
18753645,155.04355
14928996,60.758957
24918804,186.30861
29569480,91.862404
4434797,87.0539
7403108,155.05159
14070967,108.96577
28624477,104.571205
7632182,91.60686
27507052,57.253662
10681555,144.44275
26224149,53.70583
15010339,64.66487
21979587,112.82949
491123,73.39911
1703303,133.14073
13276073,161.54382
10336325,142.26587
18504631,59.257935
12983221,200.31429
28893280,78.58494
10995810,65.88414
29490463,54.825493
19476873,193.86172
11693193,176.35469
3766496,81.15651
13936825,71.558304
9331413,144.9486
15144105,55.858295
25763994,79.7386
18457273,95.59496
10120414,224.86363
26770369,56.814247
26035905,66.81769
7367864,198.93909
18736642,122.95483
21190435,94.59774
3750917,63.856575
29260109,347.82535
26236287,42.217525
23744530,217.60556
22937557,54.823578
11069190,88.43957
14535422,81.287384
29615038,60.05365
28978145,141.67004
9116831,126.30269
4728136,62.580635
26337553,54.08788
20136238,66.04703
19343700,182.60902
16409970,122.762764
25740704,185.58878
27604010,255.94461
29490455,282.0807
9429015,178.33801
17575407,59.74873
17481087,200.39157
29391342,183.42796
16163768,88.72397
21139341,298.87604
301372,52.49383
18824754,81.81931
28652436,70.663
14762427,95.773384
26338854,176.66566
23902815,47.535496
25289041,302.46902
4325244,160.33496
2695372,181.94545
715070,158.35335
21293326,100.153114
4235620,101.658134
27573123,80.189095
5562710,152.47978
6227341,66.04703
9955143,151.84964
22838613,75.01148
8736291,96.59868
22339572,47.04714
7542840,99.09337
11957593,71.8819
25413957,220.50063
8371626,72.096115
13485043,128.5013
20775042,63.856575
15468790,102.574455
7434615,134.39235
26401133,186.36488
7082866,166.13336
9883870,219.06728
13092522,62.09731
26716581,134.45726
18840683,69.09438
13996108,191.74292
26039386,125.297195
27584712,72.613335
1771989,91.51907
13431961,177.69882
14365130,123.490364
23480798,126.524445
24538997,66.706375
20333200,73.51581
16163482,388.70712
294353,52.439487
16214500,87.37792
12325291,402.96973
918049,178.58858
14110144,177.72559
28670804,183.84334
20504269,66.8947
258740,96.82684
22249905,176.24216
29282847,179.64532
14153242,155.75539
6452188,213.0122
22878070,260.48468
14403485,103.6745
12990172,141.93663
12970522,169.98166
19429274,59.105812
13788900,67.49928
21026558,94.453026
15079046,88.76676
20516112,62.62558
18354821,59.007156
17791923,83.55956
25033991,254.89029
27283118,152.10904
17790276,123.44175
21217451,66.76238
4244479,103.23544
19431893,56.735237
7458297,60.26526
21838658,88.07932
19764136,178.34477
24352306,96.21767
3951363,61.376686
3758296,95.67021
8241894,55.76687
12050280,94.36031
27133188,73.17718
22153425,114.48022
4447524,165.40375
21550105,80.8727
3929669,140.93938
19787238,154.16542
12806016,198.14507
16544473,179.28795
2267692,122.928406
756892,157.61853
17450190,83.83431
83243,103.22028
17590481,332.751
6919971,147.67517
276120,181.6234
24313537,209.7041
18361399,145.18324
8964308,140.54796
1604488,86.03302
7973484,163.78458
20569589,192.84897
24444586,56.246452
17298,173.27634
26197763,51.679718
2284454,441.26675
16634804,100.88334
2552938,192.13135
26950547,177.58928
25183760,203.05312
10175187,60.767265
19384143,207.48282
8625398,150.96239
6926686,63.927063
27338569,128.22618
26258306,153.714
6014327,103.25955
26475819,66.418625
13115688,197.61902
3344383,195.05078
27435179,61.755634
3944737,148.41165
23644347,55.58477
21780636,185.67215
5682992,84.251015
253815,182.91974
10038776,46.889282
6809332,149.95743
15037251,121.10358
7516992,60.294098
19307798,123.99727
1132201,66.62923
4359703,169.3106
976167,141.975
20827546,56.36893
21171726,151.5039
26735765,64.08214
15494542,110.31252
10289124,129.65909
24678015,74.5531
9089306,189.92654
21211033,108.89044
16740779,60.223263
8504231,86.892815
25949165,80.730995
3359001,200.15125
24583519,73.40251
3850493,149.21375
19530652,66.04703
19409691,117.246605
17881079,110.45933
23122670,104.187355
16867729,66.2012
11159781,43.917133
16364491,216.21529
22304581,71.07551
5409372,149.3742
23484328,66.04703
5816154,74.166664
13619661,77.13052
16648750,146.8368
19298911,45.325294
21593872,87.120186
23903189,96.81714
14024257,86.387955
25317793,50.39164
1479113,80.10177
13604994,105.91369
10475047,60.183018
2303583,173.33002
16050081,153.39836
27952152,25.990675
17152350,206.65794
19969420,92.92957
25101138,135.29765
10050847,60.767586
11888948,129.1616
2127713,163.24863
4948953,77.047745
6297613,77.904816
16679726,104.3411
9843826,155.05032
21422090,60.43569
18748170,79.009
3826037,42.683456
840103,70.96784
13004741,77.70765
27018851,169.74286
9247923,155.94873
7808003,154.19295
915020,139.8742
19787716,118.37223
9318504,71.08454
15412415,106.29862
28302975,225.31232
24538208,115.89407
391948,44.187267
6607833,99.253525
8045421,195.73985
20904409,60.020588
25946172,49.444748
9512419,68.45839
26951357,71.01679
10338696,73.32897
3352608,285.21875
28491822,134.23936
29630309,59.02507
20586035,41.26545
24390991,231.69331
29313136,102.26033
28127009,62.798565
26747409,55.752007
25292558,79.58509
10212686,65.63069
20741563,63.33394
4482783,76.05167
9464046,50.200462
635282,129.55968
9754751,120.96717
25816212,202.47694
21678001,140.97742
10318675,65.374214
6048412,248.98215
16027312,126.97315
23540017,70.44668
23545634,164.15634
24823077,41.57097
8989380,75.2577
27306234,68.64069
23355364,298.8344
21658519,191.24892
27967972,63.988327
28510269,41.97686
23002371,141.99164
7116670,80.37622
23875454,90.47307
3038614,116.21323
7205064,116.61218
16380258,65.622025
29382702,134.77438
16514808,51.935364
14710717,76.975174
14201811,88.82431
23291441,51.259193
21845154,184.03091
521522,87.36705
11491051,154.30481
13997415,188.95888
1645181,160.84984
6758846,147.92719
27901272,154.40659
18517584,120.079315
19911921,172.32948
13548101,126.75079
25995800,206.01738
18754907,63.4194
13908291,179.12726
27964166,228.0036
10972514,91.10996
19698644,157.49695
29435698,139.84702
1637178,162.0921
8547691,86.04128
29052983,115.428795
259946,167.93947
17405775,57.809486
2660576,42.986042
7094539,170.51758
9831392,91.73235
8119018,75.218185
12070965,88.99911
27366434,160.14206
16122223,58.968826
28680576,97.46218
4756280,56.65889
11849017,186.4513
19981889,86.92832
6660373,83.93352
26258407,200.6437
17847644,105.48291
12604187,189.00743
11007370,376.91327
27975725,41.475254
9960135,72.445465
28182409,59.840366
16394193,73.92612
22885310,59.544422
3553679,81.73137
20228476,62.03497
25933116,173.48953
8052841,148.94438
7177958,156.76103
13378643,77.08594
2204397,157.84831
22866619,124.30538
12287479,52.07426
6759264,55.439526
26199962,171.14224
3531190,301.42014
15067291,87.984695
21343278,110.27155
23256946,95.64163
12346131,143.5714
12972320,364.93347
62230,77.61841
25262332,82.475914
19348233,69.87563
289995,138.79318
20786225,76.14994
28471411,389.90213
17269342,165.99562
15113377,131.5248
9572448,50.30839
6329973,100.1602
212544,167.81271
6956274,67.785225
7750282,65.88414
272706,139.2105
26893530,58.705643
16333699,66.27476
20540868,92.11799
1972126,385.1349
6937897,73.77996
6113839,175.14114
14851530,55.858295
17861841,59.826355
887292,137.44681
13258556,131.14896
6168663,80.1488
9280902,142.56937
258686,65.743774
17531493,76.83134
26000559,47.96327
23108981,142.16692
29458518,78.66224
26107882,456.10635
12547357,53.678944
19069915,137.92447
27520341,92.80063
12894048,56.312523
6845877,147.30704
28531920,263.75842
9347368,243.23976
22206760,61.454662
20799199,203.56137
14330038,151.80635
18655581,118.62928
29536152,627.9812
21827433,244.06091
28862785,197.03665
29680421,189.50203
19945974,149.87064
7748422,106.49512
14663344,125.43717
9733227,122.103035
19811020,104.379036
18720911,97.42327
11320246,91.32248
16667109,87.41847
27611223,68.990715
18511001,144.50304
6346456,211.94237
19455284,118.6019
13094250,67.362404
15917981,173.24501
4783674,77.047745
18777640,53.7344
893853,196.00317
26934498,95.79623
22278941,103.78806
21081172,453.2742
121473,171.18297
13771885,56.322224
19750474,169.6408
16869999,75.514305
