Id,Predicted
19307997,407.70877
20176193,133.0231
19485371,59.816
13079990,41.51433
22339757,51.257786
7717071,112.34371
19416433,150.08208
28602814,219.71053
3167768,225.72731
22026277,236.43456
20982450,92.82053
16271468,78.17943
14445183,114.482315
6040356,114.43062
11484489,196.01895
29541600,159.24709
2793834,160.06985
588677,144.1877
22940375,188.19194
26126728,93.01193
8072662,129.00995
26250574,112.86641
19568889,80.93457
2048796,69.446846
24938213,94.323944
8555036,92.641266
22108302,86.16567
3625656,91.32798
11238715,86.243935
5041360,58.987617
3989564,118.608116
22662308,196.72273
17728208,127.46612
13597896,55.97209
13083638,177.03058
8760775,106.14626
25518930,150.4105
17256297,80.274895
1975069,105.04653
479285,59.67543
22050058,80.64071
21844210,352.55096
25835470,56.724503
27853108,130.20494
9486111,220.80206
23148095,47.01734
26603929,82.240845
6272181,65.93465
22674576,72.02069
20758205,201.55469
22928982,404.91122
28582815,125.90111
13406622,511.9758
24429072,215.16333
4031951,67.423416
25380861,168.59906
18946416,261.64896
9028856,410.3816
29455324,185.99635
23342877,61.29741
28333465,63.65075
29335812,118.62648
15621557,48.2889
22240208,325.92398
14851292,109.08113
13649833,88.53618
6843556,218.88507
4881610,120.35173
14125183,57.3123
13374115,66.75053
12495831,190.36696
11963123,130.48978
16024539,120.661415
4351563,141.31332
27141784,125.40715
14684699,152.21815
5031569,120.84208
9046203,161.01183
16238779,193.04578
4629359,179.97942
3811186,74.959526
8703711,97.87754
26814509,339.61777
17556436,55.13602
27368543,179.78441
16456543,56.703064
190542,135.25613
18753645,126.969
14928996,69.156075
24918804,170.54988
29569480,98.53204
4434797,88.56453
7403108,129.42976
14070967,107.200264
28624477,106.05495
7632182,107.750046
27507052,56.896706
10681555,136.54034
26224149,50.376106
15010339,67.04567
21979587,124.34267
491123,72.9282
1703303,139.01093
13276073,184.58281
10336325,123.18935
18504631,56.90096
12983221,202.20506
28893280,106.80336
10995810,63.45701
29490463,65.42361
19476873,223.08992
11693193,155.62971
3766496,114.44774
13936825,66.40705
9331413,165.409
15144105,49.917274
25763994,60.073364
18457273,73.2092
10120414,223.56581
