Id,Predicted
19307997,388.47583
20176193,127.66548
19485371,58.87368
13079990,51.642292
22339757,46.55542
7717071,120.59187
19416433,135.68407
28602814,218.30989
3167768,235.58287
22026277,231.4255
20982450,95.66758
16271468,76.685585
14445183,119.805786
6040356,119.67602
11484489,213.11867
29541600,148.59145
2793834,154.09789
588677,133.50223
22940375,176.98093
26126728,94.529205
8072662,123.2596
26250574,115.03545
19568889,81.06027
2048796,66.81061
24938213,94.74966
8555036,105.29359
22108302,81.76621
3625656,97.95952
11238715,89.31276
5041360,54.17487
3989564,122.04916
22662308,191.29008
17728208,119.28892
13597896,62.880665
13083638,174.49016
8760775,97.8905
25518930,131.63353
17256297,84.132355
1975069,93.37305
479285,60.368584
22050058,73.42118
21844210,332.68274
25835470,55.393066
27853108,140.42795
9486111,215.02155
23148095,51.80105
26603929,82.98781
6272181,62.69695
22674576,72.2677
20758205,206.30455
22928982,432.4878
28582815,130.33688
13406622,489.7233
24429072,200.80829
4031951,63.153076
25380861,175.55562
18946416,244.25368
9028856,420.2728
29455324,216.56026
23342877,58.075592
28333465,62.746567
29335812,121.55114
15621557,52.610134
22240208,359.4853
14851292,104.72214
13649833,81.72699
6843556,222.64392
4881610,99.302444
14125183,60.25845
13374115,67.04031
12495831,185.07788
11963123,126.98456
16024539,140.29387
4351563,137.29967
27141784,132.08662
14684699,158.25278
5031569,133.45357
9046203,151.77109
16238779,201.29947
4629359,180.76488
3811186,78.81931
8703711,94.24561
26814509,359.26654
17556436,60.066113
27368543,185.08418
16456543,54.000187
190542,140.32985
18753645,129.7105
14928996,72.429146
24918804,171.43497
29569480,104.7178
4434797,82.47309
7403108,156.099
14070967,106.95753
28624477,103.46518
7632182,127.109116
27507052,53.97612
10681555,159.28743
26224149,51.61303
15010339,64.999626
21979587,129.86266
491123,79.06797
1703303,149.58917
13276073,168.81334
10336325,128.9391
18504631,55.01596
12983221,210.26689
28893280,101.8455
10995810,69.69395
29490463,61.131992
19476873,189.41376
11693193,169.31758
3766496,110.161835
13936825,79.78431
9331413,169.27534
15144105,50.15185
25763994,59.70625
18457273,81.2216
10120414,194.52666
26770369,68.4134
26035905,72.075905
7367864,196.04865
18736642,102.03389
21190435,118.90454
3750917,60.988586
29260109,353.42313
26236287,40.50034
23744530,120.371056
22937557,63.16305
11069190,79.40289
14535422,88.17001
29615038,45.44575
28978145,127.29123
9116831,143.13864
4728136,51.414284
26337553,59.622448
20136238,70.400085
19343700,199.78577
16409970,107.87696
25740704,181.85265
27604010,226.32564
29490455,275.58722
9429015,185.57658
17575407,53.95688
17481087,213.17923
29391342,144.09406
16163768,111.274345
21139341,263.982
301372,61.759254
18824754,66.24977
28652436,62.020905
14762427,79.89016
26338854,123.807755
23902815,52.31716
25289041,315.90427
4325244,162.91188
2695372,178.90323
715070,182.55948
21293326,122.73249
4235620,88.920135
27573123,77.800285
5562710,149.53914
6227341,53.51797
9955143,141.0853
22838613,70.92225
8736291,141.37387
22339572,45.777138
7542840,77.40109
11957593,60.813877
25413957,182.20183
8371626,70.91395
13485043,118.003044
20775042,65.01587
15468790,97.10863
7434615,150.07774
26401133,222.81259
7082866,164.9168
9883870,219.09593
13092522,62.58952
26716581,113.0572
18840683,71.423805
13996108,179.84717
26039386,120.34837
27584712,66.23053
1771989,97.57249
13431961,174.17389
14365130,116.26471
23480798,135.5528
24538997,84.48438
20333200,96.84499
16163482,382.54196
294353,56.07406
16214500,95.84826
12325291,407.5003
918049,196.44856
14110144,188.10167
28670804,169.52716
20504269,85.62644
258740,63.99648
22249905,211.63391
29282847,199.2317
14153242,170.82013
6452188,142.69142
22878070,320.47266
14403485,83.03468
12990172,169.35591
12970522,175.98433
19429274,50.84219
13788900,98.48981
21026558,129.08032
15079046,79.75627
20516112,66.27924
18354821,54.30871
17791923,75.18436
25033991,226.72858
27283118,169.90707
17790276,115.18981
21217451,84.695145
4244479,95.633385
19431893,59.69641
7458297,61.261745
21838658,106.766815
19764136,183.33916
24352306,134.87872
3951363,62.209934
3758296,78.83542
8241894,62.68389
12050280,85.115135
27133188,67.665184
22153425,107.874886
4447524,166.13217
21550105,72.76622
3929669,116.02904
19787238,150.07393
12806016,203.29564
16544473,167.32689
2267692,115.394264
756892,192.65819
17450190,64.55553
83243,98.453476
17590481,397.18228
6919971,114.414215
276120,190.3186
24313537,200.50021
18361399,165.51543
8964308,116.41606
1604488,108.53365
7973484,155.52429
20569589,174.16437
24444586,53.510498
17298,168.38359
26197763,48.52523
2284454,531.9243
16634804,115.43018
2552938,208.57063
26950547,155.31552
25183760,187.78416
10175187,61.89179
19384143,136.49457
8625398,165.11018
6926686,80.33456
27338569,111.36298
26258306,149.58588
6014327,63.302624
26475819,66.53986
13115688,143.45398
3344383,195.36139
