Id,Predicted
19307997,246.25851159388787
20176193,126.57028082880022
19485371,88.8315603199948
13079990,61.06841413242298
22339757,67.36448157172845
7717071,154.3285613177808
19416433,156.4356827337609
28602814,210.55650711974232
3167768,224.06456999590594
22026277,203.84552767338985
20982450,110.4427324443501
16271468,91.37429892947495
14445183,126.96274628284189
6040356,114.17726965091343
11484489,169.47733063369662
29541600,154.9800816750914
2793834,182.76454879590622
588677,143.8094202817617
22940375,160.76734161483705
26126728,95.6827598557884
8072662,95.68275985578832
26250574,122.12408963430966
19568889,116.55106837354663
2048796,56.107094013178056
24938213,79.91260773035863
8555036,86.22916333557261
22108302,69.19804864266868
3625656,131.5587052689972
11238715,68.36181804376902
5041360,54.07981659410208
3989564,122.40939590843595
22662308,198.21233071572505
17728208,94.60292614628237
13597896,74.23817077522102
13083638,129.6369002685034
8760775,86.52157535395389
25518930,130.50495780647034
17256297,95.6827598557884
1975069,87.21960412388111
479285,55.10805780259707
22050058,60.049177557533184
21844210,254.71572491002104
25835470,48.37012990566816
27853108,140.59627868268274
9486111,253.19764790738316
23148095,52.318768906197334
26603929,98.22428449746472
6272181,59.317982132072814
22674576,89.87630091243497
20758205,209.4498245851778
22928982,414.4373247036384
28582815,161.76679347262515
13406622,332.1604408776865
24429072,238.7231986024592
4031951,59.317982132072814
25380861,182.23404978545355
18946416,201.73753380226634
9028856,262.4934694582521
29455324,260.58345432618785
23342877,62.696553443126014
28333465,59.396710518785305
29335812,98.01689816302382
15621557,59.317982132072814
22240208,287.039820152466
14851292,170.4509214049497
13649833,89.31599248365445
6843556,214.03091873082133
4881610,97.49176539669367
14125183,59.56982599107621
13374115,98.99044594245701
12495831,159.13399284380802
11963123,129.8833884955749
16024539,119.67521259418561
4351563,121.11504092339858
27141784,139.22877650583587
14684699,142.72575835899107
5031569,106.06451654054831
9046203,147.2784272210618
16238779,180.562168641336
4629359,245.19142799839378
3811186,71.81824980688435
8703711,97.95533769167065
26814509,188.27769247975286
17556436,65.85503744918667
27368543,169.77020533675
16456543,59.317982132072814
190542,118.38179324625767
18753645,132.91551280845243
14928996,69.98309464620034
24918804,175.60456958096466
29569480,93.63015435154954
4434797,47.886729776967144
7403108,153.0723719139552
14070967,105.22836316911837
28624477,117.08566997904322
7632182,87.38638183400991
27507052,59.989457876229665
10681555,163.36269870038208
26224149,67.74201554386458
15010339,89.43973526645367
21979587,113.51520957414233
491123,65.08726771122257
1703303,129.36244929946696
13276073,188.8439471315894
10336325,165.32730273581998
18504631,58.808905424165694
12983221,198.23350696198952
28893280,96.87933367519985
10995810,54.07981659410208
29490463,50.361006558956895
19476873,250.80049320362912
11693193,138.781120616513
3766496,87.42795141725101
13936825,60.20007335441416
9331413,145.19838458051058
15144105,61.50564728808835
25763994,94.36508951924118
18457273,98.88608191133294
10120414,188.27769247975286
26770369,63.07536434561675
26035905,61.28841795994418
7367864,202.1870717778746
18736642,129.8833884955749
21190435,97.56520143455913
3750917,65.85503744918667
29260109,360.8273997905385
26236287,80.42923751908876
23744530,178.23522583111094
22937557,63.796508810206745
11069190,103.81519268211652
14535422,95.0044672875759
29615038,65.57648396666538
28978145,117.52483565194126
9116831,117.08566997904322
4728136,62.37397265856822
26337553,61.081114907936005
20136238,59.317982132072814
19343700,181.8068725007467
16409970,104.85027636726286
25740704,198.67227525410772
27604010,253.22970717184594
29490455,247.48709683999334
9429015,204.4980555291251
17575407,59.884757547236234
17481087,169.77020533675
29391342,150.42384260419337
16163768,88.36419709672558
21139341,287.3852604445806
301372,57.99529168024913
18824754,68.7010117563208
28652436,86.22916333557261
14762427,85.78593608507832
26338854,185.06235376554247
23902815,41.509134577240964
25289041,295.49181096826504
4325244,181.86233660888513
2695372,154.9800816750914
715070,169.77020533675
21293326,94.2646338709188
4235620,108.37537862697044
27573123,61.0699151267155
5562710,165.19780234429322
6227341,59.317982132072814
9955143,159.30761179571712
22838613,49.647471245185955
8736291,121.4091912673855
22339572,68.58407417353187
7542840,94.7677581193614
11957593,61.46182864805701
25413957,220.91076456288505
8371626,87.30604785428483
13485043,90.72222288823303
20775042,65.85503744918667
15468790,106.5407764792406
7434615,117.08566997904322
26401133,169.77020533675
7082866,190.74563488324912
9883870,236.5597451411135
13092522,75.47196938766938
26716581,115.47586637606166
18840683,68.32723842629872
13996108,184.03905499850964
26039386,108.85263563102319
27584712,65.85503744918667
1771989,91.57855667801904
13431961,190.98861325991356
14365130,164.633130424788
23480798,152.62413591442365
24538997,65.4576486595217
20333200,83.71626426279917
16163482,249.3200434586347
294353,59.79207613059591
16214500,96.9685541511578
12325291,387.7620777093563
918049,170.150230867857
14110144,205.67396929600153
28670804,228.68346012977514
20504269,88.8781378794203
258740,91.97126903957253
22249905,216.00270050390435
29282847,169.77020533675
14153242,168.86951004877645
6452188,171.6095237511396
22878070,201.58456770932523
14403485,91.94917922934071
12990172,153.0723719139552
12970522,186.87552443821662
19429274,65.85503744918667
13788900,121.27326585144102
21026558,98.8236242673457
15079046,99.50824337578038
20516112,68.97902315326144
18354821,55.75136198941699
17791923,91.05252193999254
25033991,202.4197534419834
27283118,165.31537034203487
17790276,104.31590461000333
21217451,67.89479786478873
4244479,85.90666381499592
19431893,59.44848792751646
7458297,65.85503744918667
21838658,104.35112009338046
19764136,206.93250439133277
24352306,102.15905007803822
3951363,62.33411520340686
3758296,90.83759153011084
8241894,42.62213968876716
12050280,95.6827598557884
27133188,73.82421911830039
22153425,139.093530642503
4447524,171.05197377325945
21550105,86.22916333557261
3929669,120.57405720816386
19787238,130.57125924931412
12806016,165.00206793508
16544473,151.4339225902603
2267692,123.5352402715011
756892,176.01920071892903
17450190,78.8945703236988
83243,92.01229333065552
17590481,281.4313314173206
6919971,160.8017766042411
276120,178.11685795321242
24313537,219.42188993097812
18361399,175.38847597605388
8964308,129.01785692651566
1604488,65.94374360212424
7973484,208.36048683390615
20569589,199.06122027730572
24444586,74.4081292332312
17298,180.22899565147114
26197763,62.33411520340686
