Id,Predicted
19307997,417.8114747432308
20176193,130.917589912859
19485371,53.59981044299754
13079990,54.07972050382055
22339757,48.486186892324
7717071,130.2826742074321
19416433,145.11503626453234
28602814,217.24644239542644
3167768,237.39864444956595
22026277,264.22768694889226
20982450,104.57429369691734
16271468,75.78494307679887
14445183,124.07775620376701
6040356,112.75587601960987
11484489,201.74587883443465
29541600,155.2728187447195
2793834,167.90343243755513
588677,147.12220053880492
22940375,179.39136139500874
26126728,103.35780769847241
8072662,115.48766242344753
26250574,116.80755732089901
19568889,83.61027070987366
2048796,65.82818908499422
24938213,96.1069519501738
8555036,92.95257983033845
22108302,90.34658450489262
3625656,102.57916889639505
11238715,93.52521104290955
5041360,51.15022981489519
3989564,134.33886071235472
22662308,221.57605522262594
17728208,125.5715283790007
13597896,55.876490626629106
13083638,172.76664244827543
8760775,101.5936250354439
25518930,137.22287619401106
17256297,75.17143962643335
1975069,102.87632565091614
479285,55.94589026851191
22050058,79.83176650475995
21844210,290.06501942023607
25835470,56.24696984809564
27853108,137.85855576919226
9486111,228.31530546605364
23148095,49.114673487224955
26603929,84.93098616631939
6272181,62.82684829250917
22674576,71.39736001426809
20758205,199.94455619567302
22928982,391.1490138884816
28582815,138.10610316738763
13406622,441.9392908755035
24429072,206.59549126744798
4031951,56.137178454825076
25380861,154.22705936604785
18946416,262.7397655137507
9028856,427.1016713849039
29455324,243.60728540021017
23342877,57.60684121126621
28333465,58.82931585866314
29335812,120.9369202021813
15621557,56.0964809880899
22240208,348.6491446147607
14851292,108.60126362196948
13649833,93.533743753959
6843556,236.82335814126625
4881610,109.81599507544666
14125183,58.95001453342703
13374115,75.1962505494526
12495831,179.97969832453862
11963123,132.72807562527606
16024539,121.14071064171571
4351563,136.74506915250396
27141784,132.46240065715378
14684699,174.0537782076916
5031569,119.57164342101382
9046203,169.5134976660885
16238779,193.0216124783511
4629359,200.81381945526962
3811186,76.76496251037126
8703711,89.55810266438573
26814509,316.0048212649271
17556436,64.99583436061774
27368543,182.97114587272924
16456543,56.028099535669355
190542,148.91520581240187
18753645,129.01420653379733
14928996,75.23551089079857
24918804,167.8542819886303
29569480,104.91740869012011
4434797,73.24669351541303
7403108,145.6389519048621
14070967,102.38654772635105
28624477,96.9906437584906
7632182,111.24213258263906
27507052,52.97993654019068
10681555,154.0930301942425
26224149,57.60956753601181
15010339,70.44290614090393
21979587,120.53473610559035
491123,67.07598595692647
1703303,143.20894197443042
13276073,181.46741820374876
10336325,134.5551367182734
18504631,51.646422302689416
12983221,208.83484982776187
28893280,103.39666057574311
10995810,64.19282703364723
29490463,55.43811348143414
19476873,191.11165840851092
11693193,157.329363662382
3766496,98.22512441501749
13936825,71.39657333366928
9331413,170.14844457058138
15144105,49.31552723708517
25763994,67.95837639690268
18457273,86.64293253752001
10120414,206.11570575649
26770369,64.3095118359491
26035905,66.77992580509202
7367864,199.73941504391956
18736642,115.40311507526894
21190435,128.35667691772952
3750917,56.37254249815384
29260109,352.75373328835815
26236287,50.05642103843746
23744530,150.0946792746006
22937557,63.13777754693379
11069190,81.78467269972971
14535422,90.64299281764701
29615038,44.75850036474976
28978145,118.97902996541664
9116831,145.16264014095827
4728136,55.19771395408007
26337553,54.92892401434406
20136238,67.16315010753664
19343700,189.54688056007498
16409970,104.90005414415796
25740704,193.40079366673982
27604010,219.92899770794318
29490455,278.99347950280765
9429015,179.29856726540106
17575407,54.057332102185136
17481087,192.8737689199005
29391342,138.5154286928657
16163768,101.50466308221749
21139341,271.4782848207163
301372,62.313408871153456
18824754,66.7968102468508
28652436,72.91657079443962
14762427,80.1015662989171
26338854,114.16219462596469
23902815,53.27573282811157
25289041,341.7654680747349
4325244,180.17835546904027
2695372,184.79989671980016
715070,202.04701200408198
21293326,112.51440215952123
4235620,97.24120651912061
27573123,69.68892933004001
5562710,157.08623305790817
6227341,60.261834573410816
9955143,148.80854456331124
22838613,70.17492194228332
8736291,125.00899103849048
22339572,47.79162135965178
7542840,78.1762802279026
11957593,54.6813924512516
25413957,179.10461550902724
8371626,82.86480028218655
13485043,114.22450350396333
20775042,60.03444880015286
15468790,90.14570696352209
7434615,160.9591611784233
26401133,196.90026107240794
7082866,166.4152742925968
9883870,236.18204858331302
13092522,61.327538465599936
26716581,117.82615025244371
18840683,64.44565042957714
13996108,187.6666532581198
26039386,125.58929903806818
27584712,79.4703021023132
1771989,100.36716956897521
13431961,189.33038121115803
14365130,134.63437718342982
23480798,131.90552562681992
24538997,68.07220734628257
20333200,95.56695169161246
16163482,333.0271010710909
294353,54.87607991362486
16214500,96.2652376163992
12325291,423.1657892152368
918049,192.61641157782861
14110144,187.78016827401441
28670804,183.58912056085885
20504269,87.16865405876392
258740,65.39514708626427
22249905,200.73021209445812
29282847,193.61809414037668
14153242,164.79685108888935
6452188,148.70585462326733
22878070,288.0664688139692
14403485,76.6083408616699
12990172,157.7689926353052
12970522,180.22338275150648
19429274,66.922508290438
13788900,103.28569127528017
21026558,116.41074820611345
15079046,93.68198934467465
20516112,67.05771930582709
18354821,52.35489489800733
17791923,82.40987066498951
25033991,244.27087671857575
27283118,163.94488063874618
17790276,117.80464909993329
21217451,85.99676871490158
4244479,93.56520254543365
19431893,60.02129636907749
7458297,62.15765982169604
21838658,110.36430779092548
19764136,195.14538737386982
24352306,128.80622520791164
3951363,66.6076343087751
3758296,90.19855664597033
8241894,63.13822528915843
12050280,93.52268136977766
27133188,71.64319698957256
22153425,119.34706588460885
4447524,169.22486971579212
21550105,71.85033361961662
3929669,117.11424596333774
19787238,161.40221783443548
12806016,204.37395601818886
16544473,170.06080169969897
2267692,130.89968224685285
756892,185.18749149324512
17450190,64.54176459384087
83243,81.18230642743893
17590481,397.6474772534312
6919971,126.28896919798534
276120,195.06660236296062
24313537,230.03078630898258
18361399,182.6791617310027
8964308,118.0317879530389
1604488,97.16630827374222
7973484,152.08267862197656
20569589,178.5430079861135
24444586,56.87548463808693
17298,174.46294932935191
26197763,56.458493211621224
2284454,430.0297406191892
16634804,98.19683663983204
2552938,217.09806625797063
26950547,161.400251048034
25183760,189.58603237807012
10175187,65.56611475565711
19384143,151.44491444326968
8625398,177.9167375575554
6926686,81.18569960563721
27338569,94.9910004018098
26258306,160.1990124955989
6014327,86.88333877953268
26475819,70.15870739830174
13115688,137.88974122641451
3344383,213.34462290316935
27435179,49.61298884161218
3944737,134.5876477543661
23644347,63.297979055114546
21780636,118.52575121510202
5682992,56.12801078978782
253815,223.64115090687343
10038776,54.41112387491198
6809332,207.8685224551038
15037251,168.59505453634387
7516992,67.32279686549002
19307798,128.5992829334058
1132201,60.06761512853881
4359703,217.17998578378769
976167,129.28080321016654
20827546,71.88515547582175
21171726,142.16667709775527
26735765,62.07731749487729
15494542,100.64947720955483
10289124,124.50398435225303
24678015,80.38404879213394
9089306,211.64304395906643
21211033,107.5656631199299
16740779,66.45535939090901
8504231,98.4837223575383
25949165,73.39358681155741
3359001,195.01789601117176
24583519,88.87434039779467
3850493,148.47808466218262
19530652,54.212144124828605
19409691,121.21645036360995
17881079,107.62085904168381
23122670,103.2556367908692
16867729,63.80351897597287
11159781,49.29827395111708
16364491,189.92652792680843
22304581,61.763202212118266
5409372,140.9027032553712
23484328,54.232578843809115
5816154,70.75317439514346
13619661,87.22639147165128
16648750,159.28626265387962
19298911,42.46360987801871
21593872,68.13281437097459
23903189,85.85772041930721
14024257,110.34921741155993
25317793,48.205818357284016
1479113,89.4383903820515
13604994,88.01522898461981
10475047,66.43633538869189
2303583,189.32662199595032
16050081,133.21182765585667
27952152,31.14329622964205
17152350,227.22412537186324
19969420,94.12423762106441
25101138,101.63370947728009
10050847,70.06692987862552
11888948,157.1149815550727
2127713,103.92553396657283
4948953,83.78743576299901
6297613,73.09648916028424
16679726,96.4964500823597
9843826,162.32025038175655
21422090,55.03514242382908
18748170,82.43360161120778
3826037,47.85171540916052
840103,74.19209645153578
13004741,67.04154115234907
27018851,155.93578477493827
9247923,182.69854359906648
7808003,203.4395805743823
915020,119.73243235841903
19787716,163.59832458440607
9318504,82.1322115928809
15412415,93.86048514952583
28302975,200.39935565432882
24538208,159.30490734259394
391948,55.4793975786736
6607833,121.29061318293118
8045421,236.13202305056808
20904409,86.4332714287294
25946172,49.04069964419313
9512419,53.113732460705
26951357,74.29758677428141
10338696,62.85806756891994
3352608,269.8859969644931
28491822,100.56166036651902
29630309,57.832907642938885
20586035,47.87929201434311
24390991,266.0332976739892
29313136,104.34315447760115
28127009,58.69817684189897
26747409,57.77520152257995
25292558,88.10015868371642
10212686,50.34473713772655
20741563,68.77074841126488
4482783,98.68868987555909
9464046,55.26211473005525
635282,191.2723713443309
9754751,111.48851691891495
25816212,234.67381316561392
21678001,171.37753534504853
10318675,72.75635356745879
6048412,218.7291529010294
16027312,108.91340993671464
23540017,67.07773825518949
23545634,102.11511788117477
24823077,52.69838793798145
8989380,77.43660085478417
27306234,86.96926874879507
23355364,341.634955591358
21658519,204.45213437182295
27967972,60.41539485877768
28510269,47.522754796933725
23002371,98.82170153306737
7116670,82.18718886700921
23875454,80.14756412053617
3038614,121.8705016719412
7205064,90.73624478807393
16380258,79.24873728119472
29382702,110.52917955059917
16514808,41.24400405711824
14710717,72.77628174869318
14201811,74.04892327483304
23291441,58.07999978364167
21845154,184.1481050956544
521522,71.72713798439437
11491051,156.90726152262758
13997415,175.4237862993452
1645181,132.47370446229166
6758846,141.33861374219666
27901272,141.58695698919186
18517584,122.79915271793354
19911921,166.27742914773214
13548101,111.46558444695978
25995800,238.5775696651158
18754907,61.57053762354736
13908291,197.55678647696146
27964166,241.06201571230255
10972514,86.18586397688644
19698644,154.12374733777838
29435698,197.16069185436737
1637178,135.87132414972305
8547691,87.40754140262091
29052983,118.58587318806738
259946,106.1921892095605
17405775,50.369079463968
2660576,56.06816702231041
7094539,173.57661267574537
9831392,116.75859152256389
8119018,84.04341951891924
12070965,64.70677252056055
27366434,160.23947870909183
16122223,73.2704360056125
28680576,86.10722503282784
4756280,53.3952981056717
11849017,169.18058965805437
19981889,68.91304841812928
6660373,76.44967694079806
26258407,206.14761067468106
17847644,115.38602344458131
12604187,205.65653633972516
11007370,359.2580681394517
27975725,41.333758575744596
9960135,59.76841408743139
28182409,51.107752941559895
16394193,57.175488122263495
22885310,57.72243831013208
3553679,89.36728690909788
20228476,64.57306955332933
25933116,171.95097229039976
8052841,117.9533892104408
7177958,133.1178902110038
13378643,67.55560178783577
2204397,162.77103591211116
22866619,138.7245428372638
12287479,54.48423252197097
6759264,58.66531223057867
26199962,163.3914374269056
3531190,283.6494139337157
15067291,67.49354400578002
21343278,92.79306530159815
23256946,83.96945895326843
12346131,210.67262383710636
12972320,445.34186553725675
62230,66.83745565414304
25262332,85.83516551942547
19348233,76.4913213880226
289995,134.00920415796017
20786225,67.47420655463996
28471411,303.7942023411741
